snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,98,97,1,Moderate Risk,0,1.1,0,0.0105,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,112,107,1,Moderate Risk,0,1.3,0,0.0211,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,88,17,1,Moderate Risk,0,1.2,0,0.0134,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-001,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,190,40,2,Moderate Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,191,81,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-003,Golden Mozzarella Sticks,Appetizers & Small Plates,110,42,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-003,Golden Mozzarella Sticks,Appetizers & Small Plates,96,86,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,112,95,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,152,42,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,166,135,8,Critical Risk,1,3.7,1,0.6496,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-002,ITEM-006,Soft-Shell Crab Sliders,Appetizers & Small Plates,72,19,8,Critical Risk,1,5.1,1,0.7071,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-002,ITEM-006,Soft-Shell Crab Sliders,Appetizers & Small Plates,158,76,3,High Risk,1,3.9,1,0.6495,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-002,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,184,129,2,Moderate Risk,0,1.0,0,0.001,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,116,106,0,Low Risk,0,1.2,0,0.0049,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,123,45,2,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,106,17,0,Low Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-013,Loaded Queso Nachos,Appetizers & Small Plates,189,26,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,60,22,1,Moderate Risk,0,1.5,0,0.0129,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-016,DineIQ Smash Double Cheeseburger,Artisanal Burgers & Handhelds,101,83,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,76,57,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,82,16,1,Moderate Risk,0,3.5,1,0.6824,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-002,ITEM-022,Black Angus Bacon Cheddar,Artisanal Burgers & Handhelds,61,57,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,85,82,2,Moderate Risk,0,1.1,0,0.0045,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,142,86,1,Moderate Risk,0,1.1,0,0.0108,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,114,33,7,Critical Risk,1,4.2,1,0.6683,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-002,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,47,45,7,Critical Risk,1,4.5,1,0.6785,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-002,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,214,103,1,Moderate Risk,0,1.1,0,0.0161,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,97,32,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,83,49,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-034,Prosciutto e Rucola Pizza,Wood-Fired Pizzas & Pastas,147,137,0,Low Risk,0,3.6,1,0.6799,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-002,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,152,39,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,32,31,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,103,57,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,106,45,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,174,90,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-039,Handcrafted Lobster Ravioli,Wood-Fired Pizzas & Pastas,54,29,3,High Risk,1,4.2,1,0.6716,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-002,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,92,78,1,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-042,Spicy Diavola Pizza,Wood-Fired Pizzas & Pastas,86,76,0,Low Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,169,134,0,Low Risk,0,1.1,0,0.0326,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-047,Dry-Aged Tomahawk Ribeye (36oz),Prime Steaks & Butcher Cuts,102,43,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,97,37,2,Moderate Risk,0,1.1,0,0.002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,162,33,1,Moderate Risk,0,1.5,0,0.0482,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,85,41,2,Moderate Risk,0,1.4,0,0.0246,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,127,101,0,Low Risk,0,1.4,0,0.0741,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-049,Colorado Rosemary Lamb Chops,Prime Steaks & Butcher Cuts,71,32,2,Moderate Risk,0,1.6,0,0.1384,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-050,Slow-Braised Beef Short Ribs,Prime Steaks & Butcher Cuts,67,26,1,Moderate Risk,0,1.1,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-053,Smoked Bone-in Kurobuta Pork Chop,Prime Steaks & Butcher Cuts,125,67,1,Moderate Risk,0,1.5,0,0.1409,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,218,84,2,Moderate Risk,0,1.0,0,0.0088,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,42,40,1,Moderate Risk,0,1.4,0,0.017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,43,37,2,Moderate Risk,0,1.7,0,0.1064,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-057,Roasted Veal Chop Chanterelles,Prime Steaks & Butcher Cuts,137,88,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,149,103,1,Moderate Risk,0,1.3,0,0.0026,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,153,128,1,Moderate Risk,0,1.1,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,96,63,0,Low Risk,0,1.1,0,0.0044,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-059,Bistro Hanger Steak Shallot Jus,Prime Steaks & Butcher Cuts,71,17,0,Low Risk,0,1.1,0,0.0047,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-059,Bistro Hanger Steak Shallot Jus,Prime Steaks & Butcher Cuts,64,19,2,Moderate Risk,0,1.1,0,0.0077,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,138,85,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,111,69,4,High Risk,1,3.3,1,0.6795,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-002,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,114,18,0,Low Risk,0,1.3,0,0.0101,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,103,15,2,Moderate Risk,0,1.0,0,0.006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-068,Classic Fish & Chips Tartar,Chef Specials & Seafood,108,77,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,202,64,0,Low Risk,0,4.6,1,0.7718,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-10,LOC-002,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,161,33,4,High Risk,1,3.2,1,0.6289,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-002,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,126,92,7,Critical Risk,1,3.7,1,0.6842,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-002,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,101,71,2,Moderate Risk,0,1.3,0,0.0375,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,86,28,1,Moderate Risk,0,1.2,0,0.0357,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,70,27,2,Moderate Risk,0,4.4,1,0.7235,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-002,ITEM-077,Mediterranean Quinoa Crunch Bowl,Farm-Fresh Salads & Grain Bowls,47,46,1,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,163,109,7,Critical Risk,1,3.5,1,0.631,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-002,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,133,16,2,Moderate Risk,0,1.1,0,0.0183,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,90,36,0,Low Risk,0,1.2,0,0.0272,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,143,38,0,Low Risk,0,1.1,0,0.0119,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-082,Wild Rice & Avocado Harvest Bowl,Farm-Fresh Salads & Grain Bowls,112,46,6,Critical Risk,1,3.8,1,0.6334,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-002,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,86,55,0,Low Risk,0,1.5,0,0.0277,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,74,32,8,Critical Risk,1,4.0,1,0.5789,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-002,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,171,88,2,Moderate Risk,0,1.0,0,0.0043,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,192,102,0,Low Risk,0,1.5,0,0.0232,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,142,140,2,Moderate Risk,0,1.5,0,0.0226,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,154,34,2,Moderate Risk,0,1.2,0,0.0058,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,80,80,2,Moderate Risk,0,1.0,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,162,83,1,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,169,55,2,Moderate Risk,0,1.2,0,0.0055,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,97,81,2,Moderate Risk,0,1.5,0,0.0204,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,173,68,0,Low Risk,0,1.1,0,0.0084,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,120,50,0,Low Risk,0,1.4,0,0.0468,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,127,22,1,Moderate Risk,0,1.1,0,0.017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,126,65,1,Moderate Risk,0,1.1,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,88,51,2,Moderate Risk,0,1.2,0,0.0333,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,49,37,0,Low Risk,0,1.1,0,0.0175,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,155,27,2,Moderate Risk,0,1.1,0,0.0034,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,50,41,1,Moderate Risk,0,1.3,0,0.0874,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,162,35,0,Low Risk,0,1.2,0,0.0465,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-107,Classic Madagascar Vanilla Bean Gelato,Handcrafted Desserts & Pastries,164,73,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-002,ITEM-108,New York Style Cheesecake,Handcrafted Desserts & Pastries,67,27,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-109,Warm Apple Cinnamon Crisp,Handcrafted Desserts & Pastries,36,22,0,Low Risk,0,1.1,0,0.0102,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,129,17,1,Moderate Risk,0,4.6,1,0.7476,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-03,LOC-002,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,92,74,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,88,70,2,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-114,Warm Churros with Spiced Dulce,Handcrafted Desserts & Pastries,86,84,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-002,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,166,135,1,Moderate Risk,0,1.1,0,0.0087,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-002,ITEM-119,Matcha Green Tea Crepe Cake,Handcrafted Desserts & Pastries,168,104,6,Critical Risk,1,3.7,1,0.6526,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-002,ITEM-120,Affogato al Caffe Espresso Scoop,Handcrafted Desserts & Pastries,174,55,2,Moderate Risk,0,1.0,0,0.0274,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,191,31,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-002,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,167,72,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-002,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,152,107,1,Moderate Risk,0,1.2,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
